cx,cy,angle,tx,ty,hit,miss
67,45,33,30,68,0,1
80,46,112,62,97,1,0
90,17,106,15,75,0,1
46,12,12,46,100,0,1
87,50,136,76,90,0,1
44,19,105,31,63,1,0
65,43,100,28,54,0,1
96,36,162,37,57,1,0
44,34,151,34,82,0,1
33,23,130,4,61,1,0
2,13,156,91,90,0,1
18,6,127,51,94,0,1
10,36,142,65,52,0,1
41,41,158,18,76,0,1
44,14,102,48,51,0,1
89,32,17,43,73,0,1
51,33,79,60,65,1,0
38,35,71,59,97,1,0
49,30,140,32,73,0,1
62,37,154,84,70,0,1
70,15,168,56,88,0,1
100,24,25,15,59,0,1
76,43,120,28,53,0,1
25,0,107,44,68,0,1
88,21,152,28,52,1,0
11,39,88,9,66,1,0
84,13,153,67,79,0,1
98,3,136,44,68,0,1
58,45,139,37,66,1,0
61,49,10,81,97,0,1
75,25,55,63,79,0,1
40,41,47,1,58,0,1
36,34,11,39,79,0,1
34,41,37,77,50,0,1
72,25,126,15,100,1,0
71,35,61,77,51,1,0
13,26,116,42,59,0,1
77,40,59,52,60,0,1
45,19,61,70,68,1,0
21,9,79,37,91,1,0
38,50,106,32,67,1,0
68,49,95,62,90,1,0
21,44,14,50,54,1,0
8,5,129,15,59,0,1
11,40,13,78,67,0,1
41,1,54,47,98,0,1
40,16,84,75,88,0,1
53,17,110,25,51,0,1
12,39,132,30,73,0,1
72,50,141,17,93,1,0
62,11,11,1,96,0,1
98,36,19,10,76,0,1
0,27,53,94,63,0,1
10,45,35,44,69,1,0
5,4,109,4,93,0,1
43,42,87,46,66,1,0
81,29,125,91,80,0,1
23,34,83,92,62,0,1
5,0,35,90,89,0,1
31,30,173,26,76,0,1
57,33,59,23,94,0,1
91,33,162,43,83,0,1
52,40,35,30,84,0,1
66,48,67,28,79,0,1
51,43,165,81,85,0,1
82,9,80,97,84,1,0
13,32,174,45,98,0,1
39,18,74,54,71,1,0
93,31,87,13,81,0,1
81,27,135,45,69,0,1
45,32,57,75,90,0,1
48,4,128,6,75,0,1
24,8,134,33,76,0,1
77,11,124,39,68,1,0
28,24,167,77,88,0,1
43,15,150,80,91,0,1
24,32,68,91,64,0,1
58,14,95,52,85,1,0
9,48,31,88,66,0,1
73,46,94,67,90,1,0
69,39,107,55,94,1,0
77,27,118,44,58,0,1
81,26,59,52,76,0,1
90,48,170,78,81,0,1
98,5,12,52,62,0,1
13,13,174,46,79,0,1
71,42,113,71,63,0,1
15,28,114,67,93,0,1
12,18,31,33,62,0,1
2,10,31,63,78,0,1
78,20,120,1,86,0,1
94,31,124,9,79,0,1
66,10,98,7,59,0,1
65,33,73,72,55,1,0
18,49,51,50,81,0,1
46,45,21,0,83,0,1
27,40,68,47,80,0,1
18,43,83,88,85,0,1
96,33,86,70,75,0,1
19,13,71,84,62,0,1
7,46,145,57,72,0,1
25,3,71,88,63,0,1
50,34,129,6,86,1,0
11,49,59,55,84,0,1
18,45,76,28,82,1,0
74,33,117,50,75,1,0
31,7,18,63,58,0,1
90,36,33,99,98,0,1
95,31,157,31,74,0,1
28,44,148,20,51,1,0
39,23,81,45,70,1,0
10,48,44,51,88,1,0
30,26,176,17,83,0,1
82,9,107,69,60,1,0
23,6,115,80,88,0,1
32,16,140,51,82,0,1
59,32,99,9,55,0,1
35,28,80,60,60,0,1
50,28,74,63,65,1,0
78,15,158,13,90,0,1
18,7,152,56,78,0,1
55,27,141,22,50,1,0
8,6,59,57,51,0,1
99,17,176,68,93,0,1
16,47,16,92,69,1,0
31,8,49,96,85,1,0
70,23,79,76,55,1,0
27,32,140,13,83,0,1
4,46,101,5,82,0,1
25,31,77,37,85,1,0
92,37,132,87,62,0,1
18,48,10,32,69,0,1
49,39,34,67,82,0,1
70,13,62,82,96,0,1
10,32,100,19,70,0,1
56,45,34,6,75,0,1
10,0,84,20,87,1,0
11,5,100,25,95,0,1
82,10,135,32,62,1,0
4,3,122,20,79,0,1
99,18,127,42,91,1,0
12,12,37,100,78,1,0
1,28,114,66,80,0,1
77,29,142,40,59,1,0
60,30,8,30,96,0,1
82,49,113,81,59,1,0
6,24,60,23,52,1,0
46,11,101,68,54,0,1
56,29,52,89,65,0,1
96,37,15,3,60,0,1
76,7,87,79,51,1,0
79,29,58,82,64,0,1
10,42,179,42,76,0,1
36,41,139,11,64,1,0
84,10,152,14,81,0,1
49,12,107,29,81,1,0
18,6,74,13,55,0,1
57,22,108,48,74,0,1
88,46,130,49,93,1,0
4,9,29,82,69,0,1
50,26,18,20,66,0,1
40,46,73,84,62,0,1
28,47,11,27,88,0,1
9,25,42,66,77,1,0
39,30,5,46,95,0,1
6,46,45,41,80,1,0
28,0,53,32,71,0,1
90,34,72,74,50,0,1
22,48,29,83,83,1,0
50,38,58,53,64,0,1
51,28,106,72,89,0,1
6,34,155,64,74,0,1
69,4,169,93,76,0,1
89,8,85,99,89,1,0
78,22,97,96,56,0,1
16,50,8,90,60,1,0
54,5,172,19,95,0,1
96,36,154,10,82,0,1
100,26,180,2,90,0,1
52,42,9,20,93,0,1
75,13,169,84,60,0,1
98,39,152,4,89,1,0
23,1,39,57,66,0,1
50,22,154,44,100,0,1
88,49,27,98,86,0,1
2,31,3,76,54,0,1
57,41,20,100,58,1,0
0,27,35,57,70,1,0
88,40,169,71,68,0,1
24,8,120,91,70,0,1
6,16,97,67,92,0,1
87,28,119,23,91,0,1
74,15,24,83,72,0,1
73,18,29,23,58,0,1
71,11,148,2,54,1,0
13,44,96,66,80,0,1
26,31,67,96,86,0,1
42,1,83,41,87,0,1
76,1,121,55,64,0,1
57,37,153,46,73,0,1
34,0,108,18,57,1,0
89,41,15,73,91,0,1
24,7,102,4,89,1,0
60,13,54,95,71,0,1
36,14,70,33,80,0,1
64,48,168,98,78,0,1
65,29,142,15,82,0,1
68,41,7,18,74,0,1
71,46,115,55,76,1,0
93,37,84,0,74,0,1
13,39,130,43,53,0,1
78,35,41,80,93,0,1
11,14,87,16,75,1,0
24,47,117,36,75,0,1
75,1,112,49,71,1,0
10,37,171,76,85,0,1
33,27,157,22,65,0,1
54,29,20,82,82,0,1
39,19,102,32,58,1,0
15,1,133,53,71,0,1
34,14,68,13,66,0,1
23,12,175,39,57,0,1
74,48,63,5,89,0,1
6,16,91,25,87,0,1
98,30,132,80,52,1,0
39,29,109,15,98,1,0
23,38,22,25,72,0,1
80,35,81,88,79,1,0
89,33,153,32,62,1,0
66,47,83,4,54,0,1
98,24,94,94,88,1,0
82,26,88,97,76,0,1
58,45,144,76,88,0,1
57,23,42,91,54,1,0
78,11,115,57,58,1,0
5,9,142,6,73,0,1
11,22,179,30,84,0,1
20,32,113,75,95,0,1
64,45,156,7,78,0,1
41,9,115,17,59,1,0
74,42,168,26,82,0,1
64,17,96,82,60,0,1
62,46,116,51,65,1,0
13,1,132,45,79,0,1
33,40,142,43,72,0,1
1,15,42,31,91,0,1
41,10,174,69,96,0,1
5,33,29,81,65,0,1
60,32,32,87,79,0,1
96,1,156,54,92,0,1
76,14,106,67,62,0,1
11,39,1,20,83,0,1
3,14,55,69,85,0,1
83,24,115,38,81,0,1
28,40,102,34,66,0,1
66,13,139,40,59,0,1
80,47,139,59,69,1,0
74,16,65,62,58,0,1
88,12,16,4,65,0,1
11,39,122,0,76,0,1
61,25,78,77,60,0,1
48,25,83,50,53,1,0
29,40,139,5,58,1,0
10,34,17,75,87,0,1
24,46,32,42,54,1,0
0,37,57,21,97,0,1
29,50,169,0,79,0,1
38,2,1,88,71,0,1
52,41,21,89,53,1,0
95,39,13,51,80,0,1
70,5,19,72,55,0,1
45,12,105,34,53,1,0
47,17,18,62,88,0,1
64,36,59,95,85,1,0
75,43,48,90,64,1,0
99,26,22,51,88,0,1
32,10,106,86,59,0,1
45,17,47,59,62,0,1
23,7,132,34,84,0,1
24,22,116,9,93,0,1
32,42,76,66,96,0,1
14,47,40,95,74,0,1
54,39,56,67,59,1,0
37,26,65,57,66,1,0
92,49,122,50,82,0,1
98,7,108,59,78,0,1
90,31,112,16,88,0,1
18,21,31,81,56,1,0
47,18,53,97,83,1,0
82,44,87,49,57,0,1
27,17,120,22,83,0,1
83,45,103,48,64,0,1
98,28,153,18,64,0,1
63,22,101,52,96,0,1
61,45,165,42,92,0,1
44,16,158,98,70,0,1
95,11,6,3,78,0,1
75,17,62,21,61,0,1
63,0,82,73,54,1,0
39,44,65,47,85,0,1
72,24,56,92,56,1,0
59,8,153,38,91,0,1
68,34,155,20,59,1,0
76,3,89,91,94,0,1
47,11,96,8,54,0,1
93,42,135,15,77,0,1
98,12,111,34,63,0,1
44,42,101,36,84,1,0
83,22,50,37,74,0,1
31,48,171,10,100,0,1
98,2,159,37,77,0,1
6,46,104,20,54,0,1
95,26,26,2,85,0,1
42,27,4,21,96,0,1
49,33,151,8,57,1,0
63,24,19,78,64,0,1
92,33,101,81,91,1,0
73,37,51,36,64,0,1
41,0,149,14,74,0,1
54,4,173,99,90,0,1
28,24,59,52,62,1,0
70,14,10,97,65,0,1
24,4,59,100,78,0,1
84,3,164,41,94,0,1
55,34,89,91,62,0,1
81,4,116,83,51,0,1
24,50,134,20,55,1,0
94,49,2,14,93,0,1
76,23,10,97,92,0,1
98,34,180,35,99,0,1
71,20,67,90,72,1,0
29,45,97,97,92,0,1
42,42,48,97,100,1,0
90,41,135,58,67,0,1
68,39,145,100,68,0,1
52,34,43,79,92,0,1
8,28,42,66,83,1,0
70,32,40,17,67,0,1
13,18,47,87,92,0,1
94,30,180,27,60,0,1
100,20,75,59,86,0,1
46,38,132,28,59,1,0
42,46,85,8,52,0,1
73,37,124,34,97,1,0
38,4,89,39,89,1,0
55,30,114,65,64,0,1
29,30,50,91,54,0,1
53,45,88,57,79,1,0
6,13,113,76,99,0,1
66,50,9,60,91,0,1
84,32,90,81,72,1,0
89,12,91,71,84,0,1
14,27,38,47,72,0,1
14,19,99,10,63,1,0
85,2,127,20,89,1,0
34,49,76,83,90,0,1
69,23,146,11,62,1,0
48,2,37,16,57,0,1
64,40,24,60,62,0,1
50,50,174,84,99,0,1
57,25,99,46,87,1,0
71,5,43,43,66,0,1
0,31,29,91,93,0,1
54,5,128,57,64,0,1
65,20,158,31,75,0,1
57,7,62,99,50,0,1
59,16,85,64,72,1,0
50,19,3,18,71,0,1
37,20,153,42,67,0,1
44,34,48,47,81,0,1
69,24,121,79,52,0,1
1,31,56,45,95,1,0
69,48,73,51,100,0,1
32,39,6,20,82,0,1
55,2,16,2,82,0,1
87,45,20,84,50,0,1
98,19,92,74,89,0,1
63,35,12,77,55,0,1
56,50,129,88,79,0,1
9,49,30,55,99,0,1
2,29,63,35,95,1,0
94,12,144,28,57,1,0
5,30,95,64,65,0,1
68,1,129,59,92,0,1
64,4,73,61,94,0,1
31,25,90,81,79,0,1
32,24,149,27,57,0,1
60,18,61,91,94,0,1
94,44,113,90,59,1,0
43,47,17,82,50,0,1
75,2,80,83,58,1,0
21,50,121,21,98,0,1
91,0,136,4,66,0,1
0,1,39,62,78,0,1
82,20,67,20,85,0,1
82,24,18,91,75,0,1
52,0,119,59,89,0,1
16,11,99,57,64,0,1
36,44,114,27,64,1,0
59,22,157,31,74,0,1
63,10,109,58,84,0,1
59,36,104,44,86,1,0
59,38,80,12,60,0,1
82,16,59,83,85,0,1
32,31,66,40,77,0,1
43,27,168,34,75,0,1
15,44,151,76,93,0,1
49,16,19,62,66,0,1
45,43,74,58,73,0,1
53,36,15,10,84,0,1
61,26,112,32,82,0,1
27,29,125,2,81,0,1
24,39,65,53,97,1,0
94,40,90,92,99,1,0
81,36,101,40,77,0,1
76,40,174,76,61,0,1
11,38,101,98,74,0,1
94,30,165,42,87,0,1
81,23,109,24,98,0,1
3,10,67,21,50,1,0
38,0,67,61,66,0,1
80,33,58,9,50,0,1
92,25,113,72,90,0,1
31,20,53,35,94,0,1
52,12,20,27,99,0,1
46,18,124,30,61,0,1
43,17,175,31,64,0,1
32,14,162,98,71,0,1
48,44,157,19,80,0,1
6,4,156,21,76,0,1
4,12,106,79,86,0,1
93,15,179,22,79,0,1
49,15,19,14,96,0,1
23,39,166,32,70,0,1
52,46,159,6,62,1,0
25,38,86,12,62,0,1
49,16,101,76,51,0,1
57,16,113,30,73,1,0
95,44,58,93,68,0,1
13,18,162,10,67,0,1
20,14,93,71,71,0,1
20,9,161,35,100,0,1
4,37,94,24,56,0,1
76,18,98,34,53,0,1
49,15,50,84,88,0,1
4,22,66,98,61,0,1
40,37,76,53,79,1,0
25,21,70,35,87,0,1
44,2,78,48,82,0,1
69,12,76,86,79,1,0
49,10,16,0,65,0,1
30,0,15,66,76,0,1
65,28,72,55,75,0,1
47,43,88,90,52,0,1
9,16,96,0,92,1,0
29,45,13,60,52,1,0
6,34,9,39,50,0,1
77,49,3,20,54,0,1
7,36,51,43,82,1,0
46,1,82,57,66,1,0
71,13,130,47,52,0,1
44,30,114,30,64,1,0
61,3,2,8,81,0,1
17,17,6,47,54,0,1
58,10,4,28,85,0,1
19,29,70,9,96,0,1
75,11,60,68,94,0,1
19,33,68,82,51,0,1
70,12,132,6,86,1,0
88,0,143,54,69,0,1
95,19,107,72,87,1,0
24,32,88,26,60,1,0
47,23,121,81,87,0,1
0,38,90,84,74,0,1
57,45,2,86,70,0,1
48,18,75,91,89,0,1
94,32,52,78,85,0,1
86,50,149,65,65,1,0
57,25,1,51,58,0,1
51,46,4,74,54,0,1
35,41,85,30,58,0,1
71,8,12,69,88,0,1
28,1,61,63,65,1,0
72,34,167,32,86,0,1
51,47,137,26,72,1,0
30,23,59,31,52,0,1
88,10,29,55,99,0,1
92,4,47,31,60,0,1
93,20,154,69,69,0,1
9,3,154,52,50,0,1
74,25,149,4,69,1,0
21,14,88,23,52,1,0
1,5,134,23,78,0,1
35,5,177,34,59,0,1
43,46,29,59,53,1,0
96,40,143,81,54,1,0
88,38,99,52,66,0,1
19,24,78,23,50,1,0
17,40,35,41,54,1,0
79,46,24,76,77,0,1
54,25,48,96,86,0,1
31,45,42,87,93,1,0
9,27,87,10,72,1,0
96,3,59,45,72,0,1
80,22,9,26,74,0,1
28,23,150,81,62,0,1
35,24,50,59,53,1,0
74,14,66,87,100,0,1
34,21,112,95,82,0,1
14,4,120,18,93,0,1
30,8,88,75,57,0,1
38,22,155,42,85,0,1
7,34,174,74,56,0,1
46,21,174,100,66,0,1
51,46,33,23,55,0,1
50,18,117,28,59,1,0
56,42,107,51,64,1,0
9,30,149,89,77,0,1
69,20,165,65,58,0,1
81,20,170,84,81,0,1
14,21,104,3,59,1,0
75,4,70,90,55,0,1
24,0,83,28,51,1,0
1,14,18,17,65,0,1
97,27,90,78,98,0,1
98,50,80,18,98,0,1
10,38,13,77,95,0,1
84,3,48,64,51,0,1
46,27,70,69,98,1,0
84,21,159,51,74,0,1
0,48,74,6,75,1,0
46,37,113,22,80,0,1
36,7,92,34,63,1,0
21,18,153,27,90,0,1
86,25,122,60,93,0,1
81,32,65,45,91,0,1
42,44,97,36,86,1,0
65,50,11,6,70,0,1
67,23,70,58,62,0,1
2,33,33,35,98,0,1
23,22,155,66,89,0,1
23,23,34,73,59,1,0
77,33,41,33,51,0,1
35,12,25,10,87,0,1
57,31,120,26,81,1,0
15,50,98,19,83,0,1
55,38,24,99,55,1,0
83,2,20,92,67,0,1
46,30,76,54,100,0,1
25,37,121,35,50,0,1
34,32,19,91,59,0,1
63,32,65,6,85,0,1
81,4,147,4,62,0,1
56,45,59,66,98,0,1
56,40,58,57,77,0,1
55,45,153,3,81,0,1
94,29,32,92,53,0,1
46,7,116,12,83,1,0
75,4,149,69,79,0,1
61,22,64,67,59,0,1
72,42,168,74,92,0,1
62,11,60,51,77,0,1
30,4,75,54,60,0,1
56,3,62,94,67,0,1
53,17,60,81,61,1,0
35,21,83,81,100,0,1
80,50,180,79,53,1,0
74,28,125,63,84,0,1
45,25,163,19,76,0,1
44,30,139,13,54,1,0
85,30,108,67,82,1,0
53,28,57,9,86,0,1
58,48,117,31,86,0,1
96,16,139,10,93,1,0
18,0,59,65,82,1,0
63,11,2,20,82,0,1
7,17,43,60,68,1,0
39,31,66,23,84,0,1
34,41,93,31,84,1,0
42,9,72,68,98,1,0
47,7,136,70,66,0,1
75,42,18,75,51,0,1
32,50,11,76,61,1,0
44,35,52,0,96,0,1
98,27,8,15,53,0,1
32,2,105,13,84,1,0
36,25,160,50,58,0,1
94,13,91,54,70,0,1
0,48,95,99,80,0,1
45,37,44,24,63,0,1
22,7,80,37,93,1,0
39,2,28,73,88,0,1
28,29,103,52,58,0,1
79,6,137,20,60,1,0
87,2,122,71,91,0,1
45,17,38,94,63,0,1
7,1,50,71,79,1,0
64,2,77,22,89,0,1
65,16,25,53,81,0,1
30,5,89,54,71,0,1
31,41,84,49,65,0,1
22,46,25,14,62,0,1
37,31,60,31,83,0,1
5,48,54,76,67,0,1
44,3,131,43,53,0,1
76,46,134,82,68,0,1
18,7,2,18,54,0,1
42,17,92,29,96,0,1
73,42,154,7,75,1,0
87,21,19,9,80,0,1
69,40,26,69,95,0,1
92,34,10,50,66,0,1
55,35,78,99,82,0,1
7,49,23,10,53,1,0
94,36,164,21,66,0,1
6,2,166,12,54,0,1
46,5,142,1,71,0,1
9,6,0,14,85,0,1
78,40,30,99,52,1,0
15,14,54,50,66,1,0
58,27,115,7,76,0,1
20,39,102,2,97,0,1
20,33,180,23,85,0,1
79,45,162,45,58,1,0
40,42,146,9,89,0,1
37,4,20,47,70,0,1
22,9,34,94,75,0,1
84,12,33,50,90,0,1
96,41,38,90,73,0,1
21,34,114,57,66,0,1
68,48,159,75,74,0,1
34,35,44,88,58,0,1
91,47,100,96,79,0,1
100,20,113,86,83,0,1
24,24,80,34,79,1,0
35,46,18,69,60,1,0
83,17,180,43,89,0,1
30,22,26,43,51,0,1
17,18,63,46,78,1,0
74,45,74,79,61,1,0
19,11,77,60,54,0,1
100,5,111,78,70,1,0
12,49,75,17,73,1,0
8,49,10,66,60,1,0
2,0,168,25,100,0,1
54,29,61,87,85,1,0
76,3,94,71,90,1,0
48,35,61,65,61,1,0
38,27,31,50,85,0,1
88,46,47,76,82,0,1
55,35,61,79,96,0,1
14,42,44,71,65,0,1
11,11,121,37,82,0,1
8,8,124,51,55,0,1
41,32,89,39,60,1,0
7,3,93,77,100,0,1
75,26,154,61,80,0,1
84,0,141,43,95,0,1
59,26,41,84,98,0,1
4,43,76,85,56,0,1
50,18,42,13,56,0,1
46,10,81,3,75,0,1
92,27,38,67,61,0,1
21,43,14,62,56,1,0
38,39,83,63,90,0,1
19,9,18,74,70,0,1
50,27,96,30,93,0,1
2,8,111,86,72,0,1
77,12,130,21,89,0,1
26,37,31,45,100,0,1
12,3,79,41,58,0,1
45,5,126,53,66,0,1
48,7,40,8,87,0,1
18,21,32,8,76,0,1
35,37,56,48,89,0,1
15,46,83,6,60,0,1
30,28,110,29,81,0,1
13,25,93,8,93,1,0
95,49,59,54,77,0,1
0,40,168,46,64,0,1
60,0,42,50,66,0,1
41,8,121,95,66,0,1
0,16,75,4,96,0,1
85,24,137,33,71,1,0
18,21,180,20,92,0,1
95,13,19,45,92,0,1
65,48,67,75,69,1,0
77,23,42,20,82,0,1
50,17,81,62,74,1,0
98,17,130,43,78,1,0
61,43,15,80,51,1,0
4,36,75,22,100,1,0
1,42,68,13,78,1,0
86,17,104,54,53,0,1
59,49,116,7,61,0,1
94,12,98,45,59,0,1
27,15,107,0,82,0,1
67,38,102,61,67,1,0
84,43,125,67,65,1,0
90,37,150,8,85,1,0
17,5,63,58,81,1,0
38,32,156,18,86,0,1
3,6,0,59,76,0,1
39,30,41,75,65,1,0
25,7,88,58,83,0,1
3,12,157,65,56,0,1
79,12,9,84,75,0,1
72,50,14,23,50,0,1
22,35,51,6,77,0,1
74,16,13,62,57,0,1
10,15,35,98,75,1,0
34,41,131,53,93,0,1
62,29,90,34,93,0,1
14,46,71,95,55,0,1
52,17,83,94,66,0,1
48,13,118,15,80,1,0
62,42,49,67,67,0,1
27,18,31,68,83,0,1
78,16,135,83,83,0,1
70,47,1,61,64,0,1
99,18,40,32,74,0,1
38,37,86,18,84,0,1
19,20,102,44,75,0,1
72,29,13,43,65,0,1
45,27,135,0,71,1,0
92,13,42,87,93,0,1
13,8,148,3,77,0,1
16,8,76,26,86,0,1
60,5,82,75,94,1,0
60,8,77,16,71,0,1
88,32,35,25,61,0,1
95,15,85,47,54,0,1
2,7,14,90,91,0,1
50,28,55,78,100,0,1
56,47,124,94,68,0,1
94,15,170,95,100,0,1
63,33,30,63,92,0,1
87,48,9,33,99,0,1
68,42,125,40,80,1,0
82,11,48,80,58,0,1
51,25,57,29,72,0,1
23,8,142,31,64,0,1
29,45,90,31,79,1,0
27,32,79,83,90,0,1
64,47,172,12,90,0,1
100,21,96,25,73,0,1
45,0,179,20,76,0,1
89,23,101,77,74,1,0
6,24,2,70,79,0,1
28,10,47,93,83,1,0
82,11,149,76,81,0,1
10,23,132,68,91,0,1
3,32,75,89,60,0,1
15,11,169,24,60,0,1
50,48,100,3,75,0,1
10,23,71,71,55,0,1
95,26,157,59,68,0,1
3,35,107,95,88,0,1
89,35,97,58,90,0,1
4,3,45,68,71,1,0
77,44,118,40,90,0,1
87,29,80,63,97,0,1
99,34,106,79,78,0,1
69,49,151,42,66,1,0
42,2,41,4,69,0,1
96,21,30,62,76,0,1
90,28,97,6,71,0,1
62,7,56,3,65,0,1
64,28,158,14,80,0,1
80,3,29,49,97,0,1
95,4,133,27,78,1,0
60,50,127,23,95,1,0
43,31,176,39,56,0,1
51,15,142,6,83,0,1
42,18,67,60,60,1,0
13,41,120,94,59,0,1
65,21,114,70,60,0,1
77,25,119,23,76,0,1
39,23,115,55,98,0,1
100,26,101,100,84,0,1
79,48,164,1,100,0,1
10,47,13,78,100,0,1
91,34,141,56,66,1,0
48,48,93,9,60,0,1
81,27,122,35,53,0,1
72,19,44,55,100,0,1
24,10,112,63,96,0,1
73,16,84,88,79,0,1
69,47,54,97,97,0,1
66,37,105,70,92,0,1
46,3,17,8,72,0,1
30,2,70,35,55,0,1
33,0,95,58,62,0,1
74,4,64,80,57,0,1
79,17,100,66,67,0,1
45,21,90,88,82,0,1
75,25,28,41,74,0,1
95,47,80,17,97,0,1
4,49,86,44,68,0,1
78,42,160,3,70,1,0
63,30,142,61,54,0,1
2,47,107,60,50,0,1
96,0,113,71,65,1,0
31,43,32,45,52,1,0
11,50,70,14,59,1,0
10,31,51,71,58,0,1
3,34,77,94,99,0,1
35,49,93,40,98,0,1
39,35,7,50,59,0,1
24,36,103,22,51,1,0
99,4,14,33,94,0,1
51,50,1,89,63,0,1
26,31,85,59,85,0,1
5,22,56,47,80,1,0
48,37,9,32,78,0,1
38,43,117,20,84,1,0
4,7,112,59,97,0,1
44,48,12,89,67,0,1
60,3,110,31,81,1,0
8,0,103,88,80,0,1
81,15,82,61,54,0,1
6,1,75,75,72,0,1
59,14,43,83,58,0,1
60,25,158,31,87,0,1
34,16,74,73,78,0,1
64,39,118,37,92,1,0
93,15,8,67,96,0,1
53,9,123,24,52,1,0
42,23,111,43,83,0,1
9,43,35,79,84,0,1
5,33,83,8,50,1,0
14,28,31,51,98,0,1
78,5,51,54,86,0,1
96,7,114,31,65,0,1
64,14,54,47,69,0,1
62,4,39,49,62,0,1
93,11,127,92,66,0,1
16,38,154,68,62,0,1
27,25,179,89,78,0,1
59,39,145,9,80,0,1
75,20,38,0,76,0,1
49,4,83,57,72,1,0
63,31,23,87,82,0,1
1,40,110,83,82,0,1
33,19,12,0,90,0,1
48,29,161,65,77,0,1
1,33,145,44,75,0,1
24,34,63,40,61,1,0
68,36,133,100,52,0,1
59,11,125,4,94,1,0
83,34,10,42,83,0,1
89,42,86,93,59,1,0
81,15,153,10,78,0,1
53,1,5,55,61,0,1
74,47,150,6,66,0,1
57,25,161,31,76,0,1
64,36,107,12,62,0,1
71,3,174,48,93,0,1
99,13,89,97,62,1,0
16,12,108,25,74,0,1
28,26,128,7,55,1,0
17,7,89,17,79,1,0
74,7,101,44,63,0,1
82,7,160,52,53,0,1
35,5,67,72,60,0,1
69,41,53,58,84,0,1
86,32,146,80,74,0,1
86,37,8,9,81,0,1
72,48,93,70,78,1,0
65,29,125,24,91,1,0
63,44,102,50,94,1,0
97,36,3,53,70,0,1
51,41,87,93,71,0,1
82,48,76,89,81,1,0
41,50,170,27,54,1,0
84,8,33,46,64,0,1
64,32,131,21,84,1,0
13,22,129,39,98,0,1
74,35,85,30,98,0,1
56,37,79,57,53,1,0
28,7,75,46,80,1,0
84,36,41,97,56,0,1
61,38,165,10,100,0,1
18,35,119,80,80,0,1
98,11,103,77,58,0,1
57,30,55,84,65,1,0
22,18,60,27,68,0,1
24,44,94,24,51,1,0
41,31,162,30,93,0,1
21,32,83,25,75,1,0
94,22,155,60,89,0,1
55,13,97,43,89,1,0
97,21,8,18,60,0,1
61,14,91,63,51,1,0
66,5,117,24,86,1,0
60,18,133,73,62,0,1
59,40,70,87,53,0,1
20,8,88,23,96,1,0
1,4,67,60,55,0,1
77,44,125,41,99,1,0
7,30,87,62,93,0,1
54,27,86,57,73,1,0
15,24,153,44,77,0,1
61,21,82,40,67,0,1
69,3,44,12,97,0,1
31,29,75,31,78,0,1
3,42,51,14,58,1,0
58,3,34,19,69,0,1
37,36,171,39,66,0,1
2,17,141,10,93,0,1
3,32,130,42,80,0,1
19,20,165,89,87,0,1
3,41,37,33,67,1,0
74,17,134,3,94,1,0
93,32,120,74,64,1,0
48,44,58,30,100,0,1
78,45,20,21,64,0,1
48,3,138,22,59,0,1
63,23,88,21,100,0,1
76,48,57,68,52,0,1
92,29,137,18,98,1,0
70,14,86,65,61,0,1
59,38,60,95,64,0,1
44,2,174,63,60,0,1
14,50,48,52,90,1,0
46,7,17,89,89,0,1
61,23,7,18,63,0,1
2,19,90,94,82,0,1
80,5,109,11,83,0,1
80,1,36,45,90,0,1
90,4,122,36,96,1,0
60,19,107,72,97,0,1
87,6,106,52,74,0,1
72,19,119,34,93,1,0
94,3,118,46,97,1,0
22,23,37,71,61,1,0
67,21,118,9,66,0,1
32,16,108,13,77,1,0
57,25,62,74,60,1,0
42,22,35,88,57,1,0
2,26,177,99,94,0,1
12,30,152,11,52,0,1
82,18,126,87,92,0,1
21,30,12,52,82,0,1
57,32,29,34,97,0,1
94,50,7,45,86,0,1
62,38,75,90,85,0,1
42,19,64,60,55,1,0
5,11,7,19,59,0,1
99,36,151,65,78,0,1
47,50,82,54,92,1,0
72,33,158,59,87,0,1
44,15,3,79,73,0,1
44,2,46,96,53,1,0
52,43,126,43,57,1,0
31,44,135,40,79,0,1
54,49,114,39,53,0,1
51,35,60,47,63,0,1
77,45,145,68,71,0,1
77,2,114,83,98,0,1
8,18,28,59,68,0,1
8,47,43,71,51,0,1
72,42,29,84,62,0,1
86,18,156,64,52,0,1
84,30,34,51,66,0,1
31,48,30,68,98,0,1
39,26,69,80,79,0,1
40,24,142,79,87,0,1
77,26,125,91,82,0,1
49,39,172,41,88,0,1
32,37,96,23,99,1,0
52,1,121,0,85,1,0
63,33,59,100,91,1,0
23,40,127,93,81,0,1
42,6,173,72,93,0,1
95,24,152,81,73,0,1
84,28,93,80,72,1,0
73,13,178,70,63,0,1
59,17,92,10,56,0,1
29,48,164,81,82,0,1
92,43,164,72,50,1,0
52,8,160,93,60,0,1
70,25,99,84,91,0,1
8,29,30,0,100,0,1
54,4,109,84,93,0,1
100,32,174,47,66,0,1
19,29,77,30,84,1,0
14,3,155,16,93,0,1
24,3,66,28,59,0,1
33,7,75,13,58,0,1
55,12,48,94,52,1,0
22,46,170,78,74,0,1
3,1,126,92,78,0,1
27,29,104,19,54,1,0
42,11,90,42,69,1,0
46,30,170,73,87,0,1
94,47,166,100,75,0,1
84,2,133,84,64,0,1
