cx,cy,angle,tx,ty,hit,miss
80,46,151,72,53,1,0
81,74,31,56,61,1,0
73,43,82,83,64,0,1
59,62,51,17,1,0,1
62,24,74,39,76,0,1
57,10,10,29,81,0,1
19,58,98,2,94,0,1
38,94,116,40,70,0,1
12,80,155,95,73,0,1
87,39,35,42,27,0,1
2,62,176,72,97,0,1
69,51,163,95,43,1,0
1,69,173,93,56,1,0
78,50,102,20,87,0,1
16,68,150,78,99,0,1
61,49,143,94,7,0,1
57,76,175,28,78,1,0
34,21,35,64,43,1,0
0,60,148,95,1,1,0
35,66,146,42,63,1,0
1,9,117,2,12,1,0
10,58,7,46,64,1,0
79,18,23,88,89,0,1
94,63,106,55,57,0,1
87,70,154,87,51,0,1
48,33,77,94,97,0,1
58,99,156,96,41,0,1
66,50,160,47,55,1,0
79,93,119,79,64,0,1
86,73,123,56,9,0,1
61,21,75,98,35,0,1
92,19,115,24,48,0,1
62,1,79,69,27,1,0
0,54,36,88,94,0,1
5,48,28,41,59,0,1
81,7,10,80,14,0,1
26,27,82,70,84,0,1
79,25,121,76,33,1,0
7,23,3,73,26,1,0
1,6,54,20,92,0,1
23,9,42,39,22,1,0
69,84,128,43,31,0,1
52,24,69,45,49,0,1
48,13,83,74,26,0,1
86,94,147,77,97,1,0
86,36,62,90,57,0,1
95,50,80,68,1,0,1
53,40,69,40,13,1,0
45,38,127,46,40,1,0
29,93,32,0,1,0,1
2,43,76,85,95,0,1
5,15,60,26,57,1,0
97,44,88,96,30,1,0
51,62,54,49,76,0,1
40,88,100,92,76,0,1
80,4,152,69,1,0,1
98,24,74,90,6,1,0
31,12,60,0,81,0,1
11,70,154,52,66,0,1
36,7,39,48,17,1,0
15,18,142,31,2,1,0
57,48,141,11,86,1,0
86,23,86,8,16,0,1
96,79,59,50,13,0,1
59,39,29,72,14,0,1
97,41,150,27,59,0,1
49,20,107,87,61,0,1
23,45,8,33,46,1,0
80,69,122,68,83,1,0
23,86,95,29,35,1,0
51,89,32,11,87,0,1
49,49,79,34,23,0,1
32,57,166,15,89,0,1
54,25,174,52,57,0,1
13,44,125,56,55,0,1
91,50,124,99,28,0,1
83,65,20,68,59,1,0
7,16,98,4,27,1,0
26,14,138,67,53,0,1
54,56,122,50,63,1,0
40,84,35,53,23,0,1
59,50,0,94,81,0,1
77,75,75,18,86,0,1
0,84,116,33,23,1,0
26,50,166,35,48,1,0
5,61,6,83,66,0,1
71,89,50,73,92,1,0
47,16,62,36,0,1,0
14,88,80,8,38,1,0
62,78,171,92,24,0,1
88,13,73,45,96,0,1
28,0,88,30,72,1,0
21,15,11,0,6,0,1
78,13,173,60,10,0,1
96,99,71,76,38,1,0
60,67,83,57,28,1,0
10,57,60,92,66,0,1
46,13,145,53,9,1,0
37,46,49,16,96,0,1
30,33,75,34,55,1,0
94,98,140,13,26,0,1
20,43,158,91,33,0,1
7,80,169,33,77,1,0
69,27,160,93,15,0,1
93,82,173,61,35,0,1
96,75,160,27,48,0,1
17,80,149,29,74,1,0
51,72,127,53,72,1,0
5,70,26,71,77,0,1
31,68,162,2,61,0,1
22,83,176,77,96,0,1
75,99,95,78,89,1,0
61,72,177,82,21,0,1
72,14,42,67,37,0,1
61,47,45,47,24,0,1
38,17,2,44,50,0,1
19,79,178,16,82,1,0
97,11,76,51,80,0,1
32,59,109,85,5,0,1
31,49,90,34,95,1,0
77,14,123,92,45,0,1
34,74,130,37,5,0,1
45,8,2,71,80,0,1
19,42,63,19,37,1,0
37,97,169,25,85,0,1
55,38,138,24,81,0,1
37,15,100,69,13,0,1
15,64,179,84,90,0,1
66,91,28,26,97,0,1
98,0,125,4,58,0,1
26,85,47,87,65,0,1
71,29,157,26,45,1,0
19,65,12,38,69,1,0
56,40,177,55,55,0,1
3,1,31,47,28,1,0
98,94,40,81,50,0,1
3,57,34,26,72,1,0
75,99,103,66,5,0,1
45,58,179,5,61,1,0
33,68,32,44,13,0,1
22,77,167,22,69,0,1
91,73,32,8,21,1,0
68,80,174,9,57,0,1
6,21,99,59,79,0,1
77,35,1,31,87,0,1
7,58,11,44,63,1,0
99,0,126,34,43,0,1
4,21,133,23,3,1,0
68,71,26,18,86,0,1
31,99,39,41,56,0,1
25,57,147,45,42,1,0
98,48,166,85,50,1,0
49,44,68,35,7,1,0
30,0,90,31,64,1,0
37,65,142,71,39,1,0
50,16,160,74,8,1,0
61,81,41,67,17,0,1
78,58,56,63,32,1,0
66,73,141,53,80,1,0
74,29,140,58,44,1,0
70,69,114,35,15,0,1
80,27,23,76,75,0,1
86,57,178,92,58,1,0
64,31,22,50,25,1,0
23,15,47,24,29,0,1
85,96,151,82,98,1,0
25,20,93,25,42,1,0
73,26,113,19,6,0,1
52,7,32,69,87,0,1
40,16,142,18,34,1,0
25,43,20,20,85,0,1
78,77,40,30,35,1,0
90,79,149,60,94,1,0
50,60,150,56,55,1,0
49,8,32,84,27,1,0
92,15,26,7,62,0,1
93,95,136,71,79,0,1
13,21,76,20,59,1,0
19,41,68,22,58,0,1
54,81,2,77,83,1,0
20,91,48,74,76,0,1
91,98,15,4,77,1,0
19,37,101,21,16,1,0
40,36,157,83,48,0,1
16,92,150,24,93,0,1
30,80,145,87,88,0,1
20,69,122,46,22,1,0
77,20,105,4,49,0,1
37,64,83,18,4,0,1
43,75,176,35,75,1,0
94,35,145,29,88,0,1
72,30,14,12,13,1,0
67,76,18,64,38,0,1
55,22,22,67,28,1,0
12,35,45,41,67,1,0
54,20,146,28,87,0,1
79,3,97,77,42,1,0
55,56,50,52,83,0,1
63,22,17,57,93,0,1
97,67,156,99,14,0,1
37,91,33,26,83,1,0
89,2,156,31,28,1,0
39,11,25,75,31,1,0
60,67,98,72,1,1,0
59,18,122,37,56,1,0
47,19,70,57,41,1,0
28,44,78,22,56,0,1
21,79,125,31,66,1,0
28,0,161,40,21,0,1
36,8,100,31,28,1,0
57,68,73,46,71,0,1
94,92,73,35,58,0,1
15,13,76,70,19,0,1
31,23,102,22,58,1,0
98,68,154,89,36,0,1
81,0,116,70,97,0,1
14,22,45,47,69,0,1
60,47,106,35,61,0,1
92,6,32,16,92,0,1
65,76,84,0,48,0,1
50,53,159,5,33,0,1
58,78,143,58,81,1,0
64,97,111,77,93,0,1
37,88,33,5,72,0,1
11,63,164,57,47,1,0
2,41,23,2,16,0,1
16,57,114,46,56,0,1
59,94,51,20,78,0,1
29,39,142,46,28,1,0
33,87,138,19,98,1,0
86,13,142,42,98,0,1
66,89,97,25,55,0,1
76,39,20,64,7,0,1
87,61,8,10,48,1,0
5,8,105,90,51,0,1
42,82,35,13,87,0,1
82,84,146,2,3,0,1
59,14,173,43,14,1,0
9,57,99,71,34,0,1
64,58,156,30,38,0,1
88,27,8,65,61,0,1
98,31,23,99,67,0,1
53,22,9,28,94,0,1
90,34,26,59,1,0,1
9,90,113,19,78,0,1
22,12,25,11,9,1,0
25,17,68,32,40,1,0
71,32,141,36,74,0,1
54,32,129,9,38,0,1
37,32,10,40,98,0,1
54,80,15,70,99,0,1
51,91,156,85,74,1,0
74,55,62,45,88,0,1
39,24,104,68,82,0,1
2,15,26,53,66,0,1
82,19,58,89,96,0,1
60,5,149,24,30,1,0
37,67,73,44,84,1,0
58,94,56,45,73,1,0
30,75,79,68,57,0,1
87,61,113,53,79,0,1
95,69,177,79,52,0,1
44,98,119,97,96,0,1
82,66,56,5,15,0,1
35,51,116,44,28,1,0
35,60,82,35,41,1,0
34,94,4,84,61,0,1
90,54,148,51,30,0,1
72,86,39,47,31,0,1
80,50,104,41,8,0,1
73,58,36,1,6,1,0
9,42,78,93,10,0,1
18,5,149,43,91,0,1
35,4,40,29,1,1,0
98,66,82,83,45,0,1
84,19,26,21,61,0,1
95,2,93,88,58,0,1
2,81,178,58,38,0,1
16,16,158,24,24,0,1
6,45,112,22,3,1,0
75,70,162,19,86,1,0
31,26,166,1,78,0,1
3,22,38,25,35,0,1
86,92,179,0,95,1,0
85,22,124,83,22,1,0
4,55,171,76,41,1,0
62,73,144,89,67,0,1
74,67,44,10,7,1,0
40,33,61,62,72,1,0
31,22,150,62,71,0,1
95,11,66,76,30,0,1
38,90,75,19,80,0,1
14,47,151,7,50,1,0
39,22,5,45,30,0,1
42,62,89,57,47,0,1
52,49,36,11,14,0,1
90,17,121,57,7,0,1
89,18,45,38,24,0,1
49,24,135,28,48,1,0
72,13,38,86,26,1,0
54,35,25,59,40,1,0
37,69,121,96,10,0,1
44,38,173,14,40,1,0
46,67,100,49,40,1,0
36,99,22,23,93,1,0
4,61,163,71,39,1,0
96,11,93,94,88,1,0
98,91,145,54,51,0,1
90,30,154,64,27,0,1
15,3,82,19,91,0,1
85,66,16,49,42,0,1
43,13,26,19,59,0,1
7,38,50,55,97,1,0
33,14,44,44,85,0,1
25,86,103,24,99,1,0
91,73,131,55,6,0,1
60,33,150,60,31,1,0
78,94,95,86,9,1,0
8,75,128,91,29,0,1
34,9,0,94,45,0,1
67,24,50,97,60,1,0
27,82,18,46,90,1,0
29,81,140,3,73,0,1
10,39,156,93,0,1,0
55,23,120,67,71,0,1
55,80,34,56,78,1,0
77,60,117,38,72,0,1
97,94,29,41,60,1,0
24,50,31,95,16,0,1
62,93,110,66,69,0,1
85,16,142,1,85,1,0
13,76,11,1,88,0,1
92,91,164,34,17,0,1
58,83,129,30,39,0,1
59,76,143,98,49,1,0
85,52,141,54,4,0,1
40,75,132,50,61,1,0
97,58,172,57,68,0,1
88,65,124,80,73,1,0
5,50,66,24,95,1,0
80,91,8,56,2,0,1
16,23,52,13,18,1,0
89,71,83,84,73,0,1
98,26,32,67,8,1,0
2,11,137,83,46,0,1
97,44,94,3,22,0,1
64,36,62,55,22,1,0
39,26,103,48,36,0,1
26,39,3,36,37,1,0
6,17,8,2,78,0,1
9,67,133,63,8,1,0
4,22,72,72,72,0,1
68,24,129,29,75,1,0
85,67,12,75,65,1,0
14,68,70,18,79,1,0
20,44,0,0,76,0,1
37,47,54,77,24,0,1
57,28,67,55,35,0,1
81,40,171,84,79,0,1
58,81,147,83,67,1,0
18,55,178,85,92,0,1
32,29,155,71,14,1,0
93,18,130,91,22,1,0
23,60,36,49,4,0,1
20,25,148,64,49,0,1
16,42,68,75,74,0,1
50,25,139,8,58,1,0
29,77,142,16,87,1,0
3,93,0,24,1,0,1
81,21,100,77,36,1,0
5,72,85,2,52,1,0
26,13,79,15,78,0,1
82,86,38,54,61,1,0
40,61,122,26,78,1,0
48,60,177,7,64,1,0
72,54,144,49,70,1,0
55,69,149,66,45,0,1
61,10,82,49,2,0,1
95,79,66,81,71,0,1
61,62,149,80,1,0,1
70,12,71,36,31,0,1
59,75,121,54,84,1,0
62,69,112,99,24,0,1
5,75,142,45,45,1,0
43,62,61,9,10,0,1
91,48,84,52,72,0,1
53,32,121,28,79,1,0
56,36,124,59,34,1,0
18,92,6,77,98,1,0
1,96,92,3,92,1,0
54,89,62,27,49,0,1
59,13,95,22,58,0,1
86,46,28,95,50,1,0
10,43,11,53,50,1,0
45,19,108,9,27,0,1
26,71,77,30,78,1,0
10,39,10,39,42,1,0
9,41,63,85,75,0,1
57,10,135,47,51,0,1
60,21,114,24,65,0,1
20,99,26,40,12,0,1
79,72,35,51,51,1,0
3,73,97,76,26,0,1
99,90,25,18,51,1,0
25,28,136,98,83,0,1
3,12,162,10,31,0,1
74,22,90,44,43,0,1
58,96,23,52,1,0,1
1,8,88,45,68,0,1
79,15,79,95,94,1,0
85,9,156,5,58,0,1
76,31,20,27,12,1,0
88,60,109,15,83,0,1
1,93,18,7,72,0,1
14,6,5,63,41,0,1
1,60,22,5,64,1,0
42,86,5,27,28,0,1
81,80,80,6,14,0,1
19,93,1,44,91,1,0
18,38,24,78,31,0,1
13,22,0,99,22,1,0
39,76,8,45,77,1,0
67,24,18,5,59,0,1
11,31,155,81,70,0,1
97,28,94,15,38,0,1
33,65,164,29,38,0,1
20,64,167,12,0,0,1
39,66,125,65,34,1,0
47,91,27,68,0,0,1
31,21,173,98,10,1,0
68,65,18,95,76,1,0
75,94,71,41,35,0,1
80,49,115,80,43,1,0
2,97,138,79,31,1,0
10,75,52,29,96,1,0
85,52,177,95,82,0,1
25,69,25,93,94,0,1
36,80,114,54,13,0,1
54,24,153,46,27,1,0
38,49,138,19,26,0,1
66,62,27,9,69,0,1
2,7,16,56,20,1,0
46,97,33,1,65,1,0
57,78,173,89,53,0,1
52,37,48,15,60,0,1
49,28,86,52,83,1,0
93,23,2,46,20,1,0
92,52,160,61,6,0,1
29,92,133,62,60,1,0
31,41,92,29,67,1,0
58,95,30,74,48,0,1
61,35,15,94,81,0,1
52,52,133,18,92,1,0
89,47,75,85,26,1,0
41,70,127,39,74,1,0
56,95,129,18,61,0,1
39,22,49,25,7,1,0
31,43,148,14,55,1,0
71,26,60,68,16,1,0
13,48,146,96,53,0,1
33,30,153,49,21,1,0
19,56,167,30,52,1,0
0,68,67,59,79,0,1
76,92,80,77,92,1,0
19,86,119,45,40,1,0
56,58,0,86,57,1,0
12,44,20,15,42,1,0
70,59,31,81,65,1,0
82,91,60,58,98,0,1
50,52,50,78,89,1,0
91,99,138,21,71,0,1
74,30,41,70,44,0,1
40,9,151,93,66,0,1
66,8,167,39,2,0,1
32,92,70,9,37,1,0
16,2,10,82,18,0,1
51,53,146,55,45,0,1
37,91,107,23,32,0,1
14,15,48,70,73,1,0
23,41,82,25,41,1,0
67,13,110,62,28,1,0
35,32,10,19,7,0,1
0,96,46,83,41,0,1
43,45,45,56,62,1,0
61,17,32,24,34,0,1
88,78,101,77,82,0,1
56,88,177,37,91,1,0
82,23,75,85,24,1,0
23,45,72,80,62,0,1
1,34,155,46,78,0,1
42,10,48,64,34,1,0
81,66,57,64,40,1,0
60,36,118,49,83,0,1
14,81,121,51,73,0,1
69,59,136,80,51,1,0
26,70,37,49,91,1,0
26,84,15,15,53,0,1
5,25,33,81,72,1,0
3,87,84,28,98,0,1
42,28,124,15,7,0,1
0,50,98,5,1,1,0
33,35,58,14,52,0,1
31,23,137,52,0,1,0
19,78,124,22,75,1,0
21,72,5,22,29,0,1
95,95,78,64,16,0,1
16,93,7,31,18,0,1
40,44,87,57,80,0,1
24,53,89,56,20,0,1
73,37,16,80,85,0,1
93,24,34,43,47,0,1
58,1,67,11,0,0,1
10,37,99,48,39,0,1
36,47,131,15,70,1,0
37,47,54,78,12,0,1
45,6,120,28,55,0,1
88,60,49,8,93,0,1
59,84,44,75,66,0,1
21,79,131,54,1,0,1
33,47,42,74,69,0,1
5,48,40,73,71,0,1
98,68,88,36,0,0,1
9,65,143,96,42,0,1
74,15,20,92,4,0,1
59,85,179,46,84,1,0
29,60,46,13,4,0,1
19,51,140,72,80,0,1
15,33,56,43,74,1,0
80,14,102,80,6,1,0
58,8,158,56,42,0,1
15,35,89,16,87,1,0
57,27,25,40,90,0,1
21,54,44,5,86,0,1
43,72,27,82,91,1,0
90,49,142,24,21,0,1
74,77,102,74,71,1,0
89,51,117,98,55,0,1
10,48,80,8,35,1,0
90,99,164,6,22,0,1
95,57,64,94,58,1,0
62,58,28,84,71,1,0
76,16,173,55,19,1,0
35,38,146,63,68,0,1
67,40,74,70,60,1,0
85,94,2,87,97,1,0
13,18,41,40,25,0,1
52,89,139,74,3,0,1
58,43,47,47,28,1,0
59,84,65,48,56,1,0
23,18,38,85,68,1,0
79,46,51,61,21,1,0
90,55,1,20,64,0,1
73,89,31,30,18,0,1
21,38,52,43,71,1,0
92,31,156,27,57,1,0
26,52,113,20,70,1,0
28,33,90,24,85,0,1
28,62,55,45,90,1,0
44,56,43,54,78,0,1
60,84,21,49,45,0,1
15,54,72,58,83,0,1
52,55,157,47,56,1,0
21,52,0,42,55,1,0
65,69,93,5,65,0,1
12,82,164,37,58,0,1
36,49,172,51,33,0,1
67,29,43,38,6,1,0
44,25,101,9,19,0,1
48,15,102,82,33,0,1
93,9,175,23,89,0,1
95,20,89,2,55,0,1
88,67,59,32,47,0,1
44,85,91,9,46,0,1
6,22,38,39,44,1,0
50,43,87,18,35,0,1
97,85,6,0,75,1,0
56,42,47,27,19,0,1
82,20,168,17,84,0,1
61,67,63,33,33,0,1
89,84,7,70,84,1,0
97,2,164,87,7,1,0
31,37,74,22,1,1,0
46,98,168,67,3,0,1
32,50,62,55,7,0,1
20,53,20,6,78,0,1
34,54,117,55,13,1,0
85,97,56,98,98,0,1
67,80,140,90,64,1,0
45,62,22,22,79,0,1
44,11,60,98,0,0,1
0,70,171,74,73,0,1
27,24,87,32,89,1,0
50,12,48,26,94,0,1
48,35,103,39,79,1,0
64,32,11,16,79,0,1
75,97,24,85,54,0,1
29,62,159,23,95,0,1
64,68,93,11,67,0,1
39,62,3,75,46,0,1
75,93,44,83,90,0,1
33,7,12,71,72,0,1
76,56,162,88,52,1,0
67,69,85,6,4,0,1
26,57,125,54,18,1,0
40,90,72,2,38,0,1
11,48,23,24,66,0,1
81,67,146,81,32,0,1
40,25,164,32,95,0,1
65,76,95,64,78,1,0
80,11,131,92,98,0,1
76,66,68,59,25,1,0
40,16,80,52,89,1,0
38,33,2,97,33,1,0
41,5,79,42,5,1,0
54,37,13,59,9,0,1
98,30,12,74,57,0,1
85,32,116,5,81,0,1
62,57,41,20,20,1,0
6,4,143,37,9,0,1
79,31,58,91,52,1,0
18,38,4,73,40,1,0
79,56,113,95,21,1,0
31,6,91,31,54,1,0
97,39,63,30,27,0,1
94,4,28,58,97,0,1
66,32,138,3,90,1,0
31,99,132,88,58,0,1
46,5,165,25,21,0,1
65,0,71,93,41,0,1
56,90,80,18,33,0,1
64,53,110,70,32,1,0
89,89,151,6,54,0,1
70,57,27,53,45,1,0
66,62,131,85,50,0,1
82,99,97,88,41,1,0
56,26,94,79,9,0,1
76,15,94,71,57,1,0
92,39,82,74,98,0,1
56,85,85,49,0,1,0
55,6,73,57,24,0,1
32,29,83,9,92,0,1
20,87,90,20,64,1,0
74,32,130,75,44,0,1
8,18,49,67,95,0,1
39,74,180,15,58,0,1
21,40,168,33,64,0,1
49,30,117,53,20,1,0
33,46,104,33,53,1,0
86,42,102,47,34,0,1
77,23,138,73,25,1,0
92,17,164,76,21,1,0
72,91,145,92,59,0,1
95,68,111,51,27,0,1
26,54,74,25,39,0,1
99,84,84,90,5,1,0
42,18,56,90,87,1,0
44,85,77,25,3,1,0
79,89,165,76,11,0,1
67,81,61,47,61,0,1
72,79,100,25,38,0,1
60,80,75,75,12,0,1
38,9,130,32,34,0,1
47,87,104,23,0,0,1
16,71,13,79,70,0,1
25,45,76,61,31,0,1
46,23,61,43,70,0,1
44,27,46,73,60,1,0
4,30,60,12,46,1,0
53,2,87,52,36,1,0
74,89,89,73,85,1,0
93,16,108,88,29,1,0
41,64,119,62,29,1,0
79,51,51,73,78,0,1
24,56,108,35,23,1,0
81,52,111,66,96,1,0
82,83,113,74,98,1,0
89,44,62,74,29,0,1
40,3,104,33,43,1,0
80,70,127,77,74,1,0
52,67,93,95,36,0,1
72,84,21,99,93,1,0
49,18,66,76,53,0,1
44,33,115,79,8,0,1
69,13,94,34,59,0,1
45,24,112,26,67,1,0
98,77,178,7,74,0,1
32,50,30,10,36,1,0
37,62,151,56,49,1,0
68,38,123,38,89,1,0
40,33,92,71,54,0,1
66,55,134,94,60,0,1
10,60,136,89,19,0,1
89,53,28,62,36,1,0
17,45,72,19,44,1,0
45,26,70,59,58,1,0
12,24,153,29,13,1,0
71,32,43,91,48,1,0
81,97,22,46,85,1,0
46,51,165,84,40,1,0
72,70,93,42,59,0,1
88,32,107,80,37,0,1
44,76,175,26,82,0,1
49,49,133,64,36,1,0
41,47,138,52,38,1,0
42,85,82,32,25,1,0
31,13,9,43,16,1,0
41,13,180,3,24,0,1
86,99,33,76,88,0,1
71,97,5,5,46,0,1
28,82,119,65,15,1,0
91,9,128,48,52,0,1
61,26,3,19,62,0,1
88,96,128,24,43,0,1
71,62,160,66,98,0,1
65,85,11,90,34,0,1
14,45,53,43,81,1,0
38,43,122,48,23,1,0
97,18,139,0,62,0,1
31,23,70,48,75,1,0
51,10,143,23,34,1,0
13,1,85,19,79,1,0
30,22,60,11,73,0,1
65,30,110,46,79,1,0
19,73,61,59,33,0,1
52,14,171,23,19,1,0
4,45,61,54,45,0,1
51,86,106,53,83,1,0
73,24,163,29,49,0,1
31,62,14,91,77,1,0
1,0,37,39,98,0,1
87,47,112,31,63,0,1
52,82,113,73,47,0,1
26,3,104,4,92,1,0
10,8,107,26,14,0,1
82,1,82,93,91,1,0
54,8,49,3,6,0,1
77,57,89,42,5,0,1
22,60,168,56,55,1,0
56,14,103,38,93,1,0
6,4,133,9,55,0,1
13,83,148,19,76,1,0
39,90,123,69,60,0,1
27,31,127,8,30,0,1
50,62,109,57,45,1,0
28,62,165,2,68,1,0
60,31,157,3,52,1,0
32,56,133,46,37,1,0
78,59,131,81,54,1,0
8,30,179,91,63,0,1
62,15,156,71,2,0,1
42,85,126,18,64,0,1
66,55,53,63,82,0,1
14,54,135,20,82,0,1
52,32,180,41,9,0,1
61,11,53,57,1,1,0
18,70,1,75,68,1,0
96,85,151,91,82,0,1
94,25,127,5,7,0,1
86,47,69,36,39,0,1
77,83,37,73,81,1,0
21,96,106,42,36,0,1
79,72,138,65,82,1,0
13,74,131,47,62,0,1
11,23,177,60,45,0,1
65,45,90,65,9,1,0
94,76,73,81,36,1,0
6,47,8,66,54,1,0
6,75,125,91,94,0,1
42,34,164,30,39,1,0
38,2,169,44,0,1,0
94,40,62,77,12,1,0
17,62,21,70,92,0,1
19,39,85,19,19,1,0
78,23,119,43,81,1,0
64,50,158,88,0,0,1
15,19,56,45,23,0,1
46,83,174,99,49,0,1
20,70,131,12,77,1,0
33,78,84,86,70,0,1
92,47,159,14,93,0,1
6,79,11,27,95,0,1
65,86,161,88,78,1,0
46,34,129,44,40,1,0
12,45,129,73,79,0,1
51,91,126,4,45,0,1
47,43,61,51,50,1,0
51,43,152,79,96,0,1
78,83,89,79,61,1,0
60,12,45,72,23,1,0
19,22,109,28,2,1,0
71,87,167,15,43,0,1
47,45,41,32,30,1,0
47,6,33,61,14,1,0
29,63,94,27,56,1,0
49,59,76,56,76,1,0
69,90,107,47,48,0,1
67,98,160,42,48,0,1
16,47,46,35,88,0,1
37,63,112,38,59,1,0
80,93,32,2,42,1,0
36,30,169,23,87,0,1
33,41,158,99,82,0,1
28,6,101,33,86,0,1
56,23,115,88,18,0,1
5,21,78,18,76,1,0
44,73,145,72,13,0,1
66,53,55,57,45,1,0
64,35,135,15,84,1,0
9,74,142,61,66,0,1
33,69,77,16,90,0,1
60,40,114,68,33,0,1
94,77,28,88,72,1,0
68,36,151,49,45,1,0
47,67,139,91,88,0,1
73,36,131,90,15,1,0
61,57,102,58,59,1,0
89,7,144,9,67,1,0
96,90,36,63,3,0,1
40,22,97,65,58,0,1
73,81,93,4,3,0,1
89,39,178,44,94,0,1
91,32,90,26,41,0,1
61,63,176,27,63,1,0
29,13,90,27,83,1,0
37,14,141,9,39,1,0
73,92,18,26,25,0,1
91,14,126,35,93,1,0
43,29,24,75,40,1,0
63,3,135,94,9,0,1
51,26,46,54,31,1,0
57,94,140,88,69,1,0
75,90,160,8,80,0,1
70,22,70,76,53,0,1
61,49,8,91,3,0,1
25,57,163,3,80,0,1
11,93,124,50,31,1,0
55,99,23,26,90,0,1
75,28,57,86,44,1,0
31,90,58,40,20,0,1
61,44,34,32,25,1,0
21,35,164,2,20,0,1
18,8,28,92,47,1,0
7,57,131,86,62,0,1
84,8,127,2,12,0,1
46,63,76,34,11,1,0
79,68,139,44,99,1,0
28,19,45,30,21,1,0
42,38,84,91,80,0,1
19,12,61,37,40,1,0
18,8,6,52,2,0,1
67,11,1,8,8,1,0
79,42,107,93,2,1,0
27,43,126,16,59,1,0
16,32,13,65,46,1,0
93,25,178,76,83,0,1
83,81,92,86,59,1,0
19,88,9,21,87,1,0
88,33,106,4,53,0,1
92,20,162,96,36,0,1
66,15,125,88,59,0,1
86,87,29,40,63,1,0
47,27,178,81,0,0,1
53,1,76,67,67,1,0
80,36,33,74,21,0,1
65,53,85,32,97,0,1
23,88,89,69,70,0,1
78,30,179,88,57,0,1
54,31,80,2,29,0,1
71,4,0,97,38,0,1
93,97,166,97,63,0,1
74,37,121,45,63,0,1
23,28,123,10,33,0,1
76,24,144,31,57,1,0
34,46,151,0,66,1,0
27,22,41,15,14,1,0
39,0,18,77,4,0,1
36,8,154,12,7,0,1
86,78,116,76,57,0,1
3,76,84,4,63,1,0
56,36,57,42,77,0,1
26,68,126,27,50,0,1
13,87,112,18,72,1,0
83,84,123,9,22,0,1
72,14,164,73,14,1,0
66,29,134,89,6,1,0
52,36,82,51,46,1,0
66,13,30,85,35,0,1
86,87,59,88,59,0,1
75,28,159,59,35,1,0
46,53,76,53,72,1,0
15,67,153,80,36,1,0
76,49,134,58,71,1,0
99,32,39,68,39,0,1
33,57,38,49,68,1,0
25,14,18,74,28,1,0
97,6,20,30,97,0,1
6,67,173,47,63,1,0
9,8,78,22,82,1,0
8,61,10,71,10,0,1
19,28,27,9,25,1,0
94,69,36,93,69,1,0
75,43,77,89,15,0,1
52,36,105,60,15,1,0
49,2,79,57,40,1,0
46,19,24,47,95,0,1
20,0,86,25,83,1,0
53,87,86,47,24,1,0
73,51,10,86,56,1,0
2,61,96,12,23,0,1
38,18,53,64,56,1,0
65,41,68,73,64,1,0
96,10,100,49,7,0,1
74,89,147,27,83,0,1
77,18,85,76,0,1,0
99,83,33,71,62,1,0
60,25,92,41,45,0,1
49,50,80,39,87,0,1
40,44,96,32,94,1,0
57,46,13,18,38,1,0
5,46,136,30,23,1,0
57,18,66,66,41,1,0
74,79,82,0,83,0,1
50,24,166,71,20,1,0
8,77,116,74,77,0,1
86,87,66,77,41,0,1
94,20,98,94,8,1,0
14,85,65,94,25,0,1
46,16,179,67,24,0,1
19,25,140,85,25,0,1
37,18,40,89,59,1,0
5,93,142,41,84,0,1
68,42,69,53,8,1,0
8,48,75,16,12,0,1
76,14,92,1,10,0,1
95,45,29,22,93,0,1
44,38,149,20,27,0,1
7,42,88,5,38,1,0
71,28,23,11,9,0,1
71,55,68,63,39,1,0
28,66,15,54,58,0,1
19,87,17,62,14,0,1
21,82,97,31,23,1,0
61,9,108,48,30,0,1
23,99,179,95,38,0,1
98,20,59,29,66,0,1
15,7,138,36,94,0,1
9,19,77,33,90,0,1
9,15,72,0,72,0,1
79,64,48,84,72,1,0
65,55,1,60,54,1,0
94,24,15,36,6,1,0
99,47,114,4,11,0,1
30,4,111,70,35,0,1
96,65,136,65,8,0,1
13,90,128,46,49,1,0
22,76,41,48,95,1,0
55,72,171,86,67,1,0
92,82,120,88,25,0,1
84,13,40,40,24,0,1
83,33,98,35,93,0,1
1,99,22,15,97,0,1
76,22,70,84,43,1,0
35,24,176,82,97,0,1
2,9,67,37,59,0,1
63,24,97,54,21,0,1
37,85,49,55,13,0,1
82,97,66,96,6,0,1
13,33,175,12,25,0,1
64,34,104,54,62,1,0
15,44,94,23,18,0,1
87,29,14,92,28,1,0
56,35,159,87,75,0,1
47,28,136,23,14,0,1
50,17,72,43,53,0,1
29,26,110,54,29,0,1
51,63,8,5,58,1,0
31,18,98,30,8,1,0
53,88,80,50,82,1,0
88,59,124,82,63,1,0
24,27,7,7,2,0,1
63,22,149,89,90,0,1
94,38,127,24,28,0,1
58,28,154,22,45,1,0
77,15,95,76,58,1,0
21,85,167,10,87,1,0
44,80,110,50,9,0,1
53,97,130,80,37,0,1
92,86,8,10,48,0,1
28,21,1,48,23,1,0
49,32,18,47,55,0,1
86,17,33,5,58,0,1
8,18,69,29,3,0,1
17,54,81,16,34,1,0
48,96,81,42,50,1,0
38,45,128,1,97,1,0
16,47,93,17,64,1,0
95,94,68,89,43,0,1
26,96,87,21,29,1,0
